,true,preds
14210,0,0
14211,1,1
14212,1,1
14213,0,0
14214,0,0
14215,1,1
14216,1,1
14217,1,1
14218,0,0
14219,1,1
14220,1,0
14221,1,1
14222,0,0
14223,1,1
14224,1,1
14225,1,1
14226,0,0
14227,1,1
14228,0,0
14229,1,1
14230,1,1
14231,0,0
14232,1,1
14233,1,1
14234,0,0
14235,1,1
14236,1,1
14237,1,1
14238,1,1
14239,1,1
14240,0,0
14241,1,1
14242,1,1
14243,0,0
14244,1,1
14245,1,1
14246,0,0
14247,1,1
14248,1,1
14249,1,1
14250,1,1
14251,0,0
14252,1,1
14253,1,1
14254,1,1
14255,1,1
14256,0,0
14257,0,0
14258,0,0
14259,1,1
14260,0,1
14261,1,1
14262,0,0
14263,0,0
14264,0,0
14265,1,1
14266,1,1
14267,1,1
14268,1,1
14269,1,1
14270,1,1
14271,1,1
14272,1,1
14273,1,1
14274,1,1
14275,1,1
14276,0,0
14277,1,1
14278,1,1
14279,1,1
14280,0,0
14281,1,1
14282,1,1
14283,1,1
14284,1,1
14285,1,1
14286,1,1
14287,1,1
14288,1,1
14289,0,0
14290,0,0
14291,0,0
14292,1,1
14293,1,1
14294,1,1
14295,1,1
14296,1,1
14297,1,0
14298,0,0
14299,0,0
14300,0,0
14301,1,1
14302,1,1
14303,1,1
14304,1,1
14305,0,0
14306,1,1
14307,1,1
14308,0,0
14309,1,1
14310,0,0
14311,1,1
14312,1,1
14313,0,0
14314,1,1
14315,1,1
14316,1,1
14317,1,1
14318,1,1
14319,1,1
14320,1,1
14321,0,0
14322,1,1
14323,0,0
14324,1,1
14325,1,1
14326,1,1
14327,1,1
14328,1,1
14329,0,0
14330,1,1
14331,1,1
14332,1,1
14333,1,1
14334,1,1
14335,1,1
14336,1,1
14337,1,1
14338,1,1
14339,1,1
14340,1,1
14341,0,0
14342,1,1
14343,0,0
14344,1,1
14345,1,1
14346,1,1
14347,1,1
14348,1,1
14349,0,0
14350,0,0
14351,1,1
14352,1,1
14353,1,1
14354,1,1
14355,1,1
14356,0,0
14357,1,1
14358,1,1
14359,1,1
14360,1,1
14361,1,1
14362,0,0
14363,0,0
14364,1,1
14365,1,1
14366,1,1
14367,1,1
14368,1,1
14369,1,1
14370,0,0
14371,1,1
14372,1,1
14373,1,1
14374,1,0
14375,1,1
14376,1,1
14377,0,0
14378,1,1
14379,0,0
14380,1,0
14381,1,1
14382,0,0
14383,1,1
14384,0,0
14385,1,1
14386,1,1
14387,1,1
14388,0,0
14389,0,0
14390,1,1
14391,0,0
14392,0,0
14393,1,1
14394,1,1
14395,1,1
14396,1,0
14397,1,1
14398,0,0
14399,1,1
14400,1,1
14401,1,1
14402,1,1
14403,1,1
14404,1,1
14405,1,1
14406,0,0
14407,0,0
14408,1,1
14409,1,1
14410,1,1
14411,1,1
14412,0,0
14413,1,1
14414,0,0
14415,1,1
14416,1,1
14417,1,1
14418,1,1
14419,1,1
14420,0,0
14421,1,1
14422,0,0
14423,0,0
14424,1,1
14425,0,0
14426,0,0
14427,1,1
14428,0,0
14429,0,0
14430,1,1
14431,1,1
14432,1,1
14433,0,0
14434,1,1
14435,1,1
14436,1,1
14437,1,1
14438,1,1
14439,0,0
14440,0,0
14441,1,1
14442,1,1
14443,0,0
14444,1,1
14445,0,0
14446,0,0
14447,0,0
14448,1,1
14449,1,1
14450,1,1
14451,0,0
14452,0,0
14453,0,0
14454,1,1
14455,1,1
14456,0,0
14457,1,1
14458,0,0
14459,1,1
14460,1,1
14461,0,0
14462,1,1
14463,1,1
14464,1,1
14465,1,1
14466,1,1
14467,1,1
14468,1,1
14469,1,1
14470,1,1
14471,1,1
14472,0,0
14473,0,0
14474,1,1
14475,1,1
14476,1,1
14477,1,1
14478,0,0
14479,0,0
14480,0,0
14481,1,1
14482,1,1
14483,1,1
14484,1,1
14485,1,1
14486,0,0
14487,0,0
14488,1,1
14489,1,1
14490,1,1
14491,1,1
14492,1,1
14493,1,1
14494,0,0
14495,1,1
14496,0,0
14497,1,1
14498,1,1
14499,1,1
14500,1,1
14501,1,1
14502,1,1
14503,1,1
14504,0,0
14505,0,0
14506,1,1
14507,1,1
14508,1,1
14509,1,1
14510,1,1
14511,1,1
14512,1,1
14513,1,1
14514,0,0
14515,1,1
14516,1,1
14517,1,1
14518,1,1
14519,0,0
14520,1,1
14521,1,1
14522,1,1
14523,0,0
14524,1,1
14525,1,1
14526,0,0
14527,0,0
14528,1,1
14529,1,1
14530,1,1
14531,1,1
14532,0,0
14533,0,0
14534,1,1
14535,1,1
14536,1,1
14537,1,1
14538,1,1
14539,1,1
14540,1,1
14541,1,1
14542,1,1
14543,1,1
14544,1,1
14545,1,1
14546,1,1
14547,1,1
14548,1,1
14549,1,1
14550,0,0
14551,0,0
14552,1,1
14553,0,0
14554,1,1
14555,1,1
14556,1,1
14557,1,1
14558,1,1
14559,0,0
14560,1,1
14561,0,0
14562,1,1
14563,1,1
14564,0,0
14565,1,1
14566,0,0
14567,1,1
14568,0,0
14569,1,1
14570,1,1
14571,1,1
14572,1,1
14573,0,0
14574,1,1
14575,1,1
14576,0,0
14577,0,0
14578,1,1
14579,0,0
14580,0,0
14581,1,1
14582,1,1
14583,0,0
14584,1,1
14585,1,1
14586,0,0
14587,1,1
14588,0,0
14589,0,0
14590,1,1
14591,1,1
14592,1,1
14593,1,1
14594,1,1
14595,0,0
14596,0,0
14597,1,1
14598,1,1
14599,1,1
14600,0,0
14601,1,1
14602,1,1
14603,0,0
14604,1,1
14605,1,1
14606,1,1
14607,1,1
14608,1,1
14609,0,0
14610,1,1
14611,0,0
14612,1,1
14613,1,1
14614,1,1
14615,0,0
14616,0,0
14617,0,0
14618,1,1
14619,1,1
14620,1,1
14621,1,1
14622,1,1
14623,1,1
14624,1,1
14625,1,1
14626,1,1
14627,0,0
14628,1,1
14629,1,1
14630,1,1
14631,1,1
14632,1,1
14633,1,1
14634,1,1
14635,1,1
14636,1,1
14637,1,1
14638,0,0
14639,1,1
14640,1,1
14641,1,1
14642,1,1
14643,1,1
14644,1,1
14645,0,0
14646,1,1
14647,0,0
14648,1,1
14649,0,0
14650,1,1
14651,1,1
14652,1,1
14653,1,0
14654,1,1
14655,1,1
14656,1,1
14657,1,1
14658,1,1
14659,1,1
14660,1,0
14661,0,0
14662,0,0
14663,1,1
14664,1,1
14665,1,1
14666,1,1
14667,0,0
14668,1,1
14669,1,1
14670,1,1
14671,1,1
14672,1,1
14673,0,0
14674,1,1
14675,1,1
14676,0,0
14677,1,1
14678,1,1
14679,1,1
14680,1,1
14681,0,0
14682,0,0
14683,1,1
14684,1,1
14685,1,1
14686,0,0
14687,1,1
14688,0,0
14689,0,0
14690,0,0
14691,1,1
14692,1,1
14693,1,1
14694,1,1
14695,0,0
14696,0,0
14697,1,1
14698,0,0
14699,0,0
14700,1,1
14701,1,1
14702,1,1
14703,1,1
14704,1,1
14705,1,1
14706,1,1
14707,0,0
14708,0,0
14709,1,1
14710,1,1
14711,1,1
14712,1,1
14713,1,1
14714,1,1
14715,1,1
14716,0,0
14717,1,1
14718,1,1
14719,1,1
14720,1,1
14721,1,1
14722,1,1
14723,1,1
14724,1,1
14725,1,1
14726,1,1
14727,1,1
14728,0,0
14729,1,1
14730,1,1
14731,1,1
14732,1,1
14733,1,0
14734,1,1
14735,1,1
14736,1,1
14737,1,1
14738,0,0
14739,0,0
14740,1,1
14741,1,1
14742,1,1
14743,1,1
14744,0,0
14745,0,0
14746,1,1
14747,1,1
14748,1,1
14749,1,1
14750,0,0
14751,1,1
14752,1,1
14753,1,1
14754,1,1
14755,0,0
14756,1,1
14757,0,0
14758,1,1
14759,0,0
14760,0,0
14761,0,0
14762,1,1
14763,1,1
14764,1,1
14765,1,1
14766,1,1
14767,1,1
14768,1,1
14769,0,0
14770,1,1
14771,1,1
14772,1,1
14773,1,1
14774,0,0
14775,1,1
14776,1,1
14777,1,1
14778,0,0
14779,1,1
14780,1,1
14781,0,0
14782,1,1
14783,1,1
14784,1,1
14785,0,0
14786,1,1
14787,0,0
14788,0,0
14789,1,1
14790,1,1
14791,1,1
14792,1,1
14793,0,0
14794,0,0
14795,1,1
14796,1,1
14797,1,1
14798,1,1
14799,1,1
14800,1,1
14801,1,1
14802,1,1
14803,1,1
14804,0,0
14805,1,1
14806,1,0
14807,1,1
14808,1,1
14809,1,1
14810,1,1
14811,1,1
14812,1,1
14813,1,1
14814,1,1
14815,1,1
14816,1,1
14817,1,0
14818,1,1
14819,1,1
14820,0,0
14821,1,1
14822,1,1
14823,1,1
14824,0,0
14825,1,1
14826,1,1
14827,1,1
14828,0,0
14829,1,1
14830,0,0
14831,1,1
14832,1,1
14833,1,1
14834,0,0
14835,0,0
14836,0,0
14837,0,0
14838,1,1
14839,1,1
14840,0,0
14841,0,0
14842,1,1
14843,1,1
14844,0,0
14845,1,1
14846,1,1
14847,0,0
14848,0,0
14849,1,1
14850,1,1
14851,0,0
14852,1,1
14853,1,1
14854,1,1
14855,1,1
14856,0,0
14857,1,1
14858,0,0
14859,0,0
14860,1,1
14861,0,0
14862,1,1
14863,1,1
14864,1,1
14865,1,1
14866,1,1
14867,0,0
14868,0,0
14869,1,1
14870,1,1
14871,0,0
14872,1,1
14873,1,1
14874,1,1
14875,1,1
14876,1,1
14877,1,1
14878,1,1
14879,1,1
14880,1,1
14881,1,1
14882,0,0
14883,1,1
14884,1,1
14885,1,1
14886,0,0
14887,1,1
14888,0,0
14889,1,1
14890,0,0
14891,1,1
14892,0,0
14893,1,1
14894,1,1
14895,1,1
14896,1,1
14897,1,1
14898,1,1
14899,1,1
14900,1,1
14901,1,1
14902,1,1
14903,1,1
14904,1,1
14905,0,0
14906,0,0
14907,1,1
14908,0,0
14909,1,1
14910,1,1
14911,1,1
14912,0,0
14913,1,1
14914,1,1
14915,1,1
14916,1,1
14917,1,1
14918,1,1
14919,1,1
14920,0,0
14921,1,1
14922,1,1
14923,1,1
14924,0,0
14925,1,1
14926,1,1
14927,0,0
14928,1,0
14929,1,1
14930,1,1
14931,0,0
14932,0,0
14933,1,1
14934,0,0
14935,1,1
14936,1,1
14937,1,1
14938,1,1
14939,0,0
14940,1,1
14941,0,0
14942,1,1
14943,0,0
14944,1,1
14945,1,1
14946,0,0
14947,1,1
14948,1,1
14949,1,1
14950,1,1
14951,1,1
14952,1,1
14953,1,1
14954,1,1
14955,1,1
14956,1,1
14957,0,0
14958,0,0
14959,1,1
14960,1,1
14961,0,0
14962,0,0
14963,0,0
14964,1,1
14965,1,1
14966,1,1
14967,1,1
14968,1,0
14969,1,1
14970,1,1
14971,1,1
14972,1,1
14973,1,0
14974,1,1
14975,1,1
14976,1,1
14977,1,1
14978,0,0
14979,0,0
14980,0,0
14981,0,0
14982,1,1
14983,0,0
14984,0,0
14985,1,1
14986,0,0
14987,1,1
14988,1,1
14989,0,0
14990,1,1
14991,1,1
14992,1,1
14993,0,0
14994,0,0
14995,1,1
14996,1,1
14997,1,1
14998,1,1
14999,1,1
15000,0,0
15001,1,1
15002,0,0
15003,1,1
15004,0,0
15005,1,1
15006,1,1
15007,1,1
15008,0,0
15009,1,1
15010,1,1
15011,0,0
15012,1,1
15013,1,1
15014,1,1
15015,1,1
15016,1,1
15017,0,0
15018,1,0
15019,1,1
15020,0,0
15021,0,0
15022,1,1
15023,0,0
15024,0,0
15025,1,1
15026,1,1
15027,1,1
15028,1,1
15029,0,0
15030,1,1
15031,1,1
15032,0,0
15033,1,1
15034,1,1
15035,1,1
15036,1,1
15037,0,0
15038,1,1
15039,1,1
15040,1,1
15041,1,1
15042,1,1
15043,0,0
15044,1,1
15045,1,1
15046,0,0
15047,1,1
15048,1,1
15049,0,0
15050,1,1
15051,1,1
15052,1,1
15053,0,0
15054,0,0
15055,1,1
15056,0,0
15057,1,1
15058,1,1
15059,1,1
15060,0,0
15061,1,1
15062,0,0
15063,1,1
15064,1,1
15065,0,0
15066,0,0
15067,1,1
15068,1,1
15069,0,0
15070,0,0
15071,1,1
15072,0,0
15073,1,1
15074,0,0
15075,1,1
15076,1,1
15077,1,1
15078,1,1
15079,1,1
15080,1,1
15081,1,1
15082,1,1
15083,1,1
15084,0,0
15085,1,1
15086,1,1
15087,1,1
15088,0,0
15089,1,1
15090,1,1
15091,0,0
15092,0,0
15093,1,1
15094,1,1
15095,0,0
15096,0,0
15097,0,0
15098,1,1
15099,1,1
15100,0,0
15101,0,0
15102,0,0
15103,1,1
15104,1,1
15105,1,1
15106,0,0
15107,1,1
15108,1,1
15109,1,1
15110,0,0
15111,1,1
15112,1,1
15113,1,1
15114,0,0
15115,1,1
15116,0,0
15117,0,0
15118,1,1
15119,0,0
15120,0,0
15121,1,1
15122,1,1
15123,1,1
15124,1,1
15125,1,1
15126,1,1
15127,1,1
15128,1,1
15129,0,0
15130,1,1
15131,1,1
15132,1,1
15133,1,1
15134,1,1
15135,1,1
15136,0,0
15137,0,0
15138,1,1
15139,0,0
15140,1,1
15141,0,0
15142,1,1
15143,1,1
15144,1,1
15145,1,1
15146,1,1
15147,1,1
15148,1,1
15149,1,1
15150,0,0
15151,1,1
15152,1,1
15153,0,0
15154,1,1
15155,0,0
15156,1,1
15157,0,0
15158,1,1
15159,0,0
15160,0,0
15161,1,0
15162,1,1
15163,1,1
15164,1,1
15165,1,1
15166,1,1
15167,0,0
15168,1,1
15169,1,1
15170,0,0
15171,1,1
15172,1,1
15173,0,0
15174,1,1
15175,1,1
15176,1,1
15177,1,1
15178,1,1
15179,1,1
15180,1,0
15181,0,0
15182,0,0
15183,1,1
15184,1,1
15185,1,1
15186,1,1
15187,0,0
15188,0,0
15189,0,0
15190,0,0
15191,1,1
15192,1,1
15193,1,1
15194,1,1
15195,1,1
15196,0,0
15197,1,1
15198,0,0
15199,0,0
15200,1,1
15201,0,0
15202,1,1
15203,1,1
15204,1,1
15205,0,0
15206,1,1
15207,0,0
15208,0,0
15209,1,1
15210,1,1
15211,1,1
15212,1,1
15213,1,1
15214,1,1
15215,1,1
15216,1,1
15217,1,1
15218,1,1
15219,1,1
15220,1,1
15221,1,1
15222,0,0
15223,1,1
15224,1,1
15225,1,1
15226,1,1
15227,1,1
15228,1,1
15229,0,0
15230,1,1
15231,1,1
15232,0,0
15233,1,1
15234,1,1
15235,0,0
15236,1,1
15237,1,1
15238,1,1
15239,0,0
15240,1,1
15241,1,1
15242,1,0
15243,1,1
15244,0,0
15245,1,1
15246,1,1
15247,1,1
15248,1,1
15249,1,1
15250,1,1
15251,1,1
15252,1,0
15253,0,0
15254,0,0
15255,1,1
15256,1,1
15257,0,0
15258,1,1
15259,0,0
15260,1,1
15261,1,1
15262,1,1
15263,1,1
15264,1,1
15265,1,1
15266,0,0
15267,1,1
15268,1,1
15269,1,1
15270,0,0
15271,0,0
15272,1,1
15273,1,1
15274,1,0
15275,1,1
15276,1,1
15277,1,1
15278,1,1
15279,1,1
15280,1,1
15281,0,0
15282,1,1
15283,1,1
15284,0,0
15285,1,1
15286,0,0
15287,0,0
15288,1,1
15289,1,1
15290,0,0
15291,1,1
15292,1,1
15293,1,1
15294,1,1
15295,1,1
15296,0,0
15297,1,1
15298,1,1
15299,0,0
15300,0,0
15301,0,0
15302,1,1
15303,0,0
15304,1,1
15305,0,0
15306,1,1
15307,1,1
15308,1,1
15309,1,1
15310,0,0
15311,1,1
15312,1,0
15313,0,0
15314,1,1
15315,1,1
15316,1,1
15317,0,0
15318,1,1
15319,0,0
15320,1,0
15321,1,1
15322,1,1
15323,1,1
15324,1,1
15325,1,1
15326,1,1
15327,1,1
15328,1,1
15329,0,0
15330,1,1
15331,1,1
15332,1,1
15333,0,0
15334,0,0
15335,1,1
15336,0,0
15337,1,0
15338,1,1
15339,0,0
15340,0,0
15341,0,0
15342,1,1
15343,1,1
15344,1,1
15345,1,1
15346,0,0
15347,1,1
15348,1,1
15349,0,0
15350,1,1
15351,1,1
15352,0,0
15353,0,0
15354,1,1
15355,0,0
15356,1,1
15357,1,1
15358,1,1
15359,0,0
15360,1,1
15361,0,0
15362,1,1
15363,1,1
15364,1,1
15365,0,0
15366,0,0
15367,0,0
15368,1,1
15369,0,0
15370,1,1
15371,1,1
15372,0,0
15373,0,0
15374,1,1
15375,1,1
15376,0,0
15377,1,1
15378,1,1
15379,1,1
15380,0,0
15381,0,0
15382,1,1
15383,0,0
15384,1,1
15385,0,0
15386,0,0
15387,0,0
15388,1,1
15389,0,0
15390,1,1
15391,1,1
15392,1,1
15393,1,1
15394,0,0
15395,0,0
15396,1,1
15397,1,1
15398,0,0
15399,1,1
15400,0,0
15401,1,1
15402,1,1
15403,1,1
15404,1,1
15405,1,1
15406,1,1
15407,1,1
15408,1,1
15409,1,1
15410,1,1
15411,1,1
15412,1,1
15413,0,0
15414,0,0
15415,1,1
15416,1,1
15417,0,0
15418,0,0
15419,1,1
15420,1,1
15421,1,1
15422,1,1
15423,1,1
15424,1,1
15425,1,1
15426,1,1
15427,1,1
15428,1,1
15429,1,1
15430,1,1
15431,1,1
15432,0,0
15433,1,1
15434,0,0
15435,1,1
15436,0,0
15437,0,0
15438,1,1
15439,1,1
15440,1,1
15441,0,0
15442,1,1
15443,1,1
15444,0,0
15445,1,1
15446,0,0
15447,1,1
15448,1,1
15449,1,0
15450,0,0
15451,0,0
15452,1,1
15453,0,0
15454,1,1
15455,1,1
15456,1,1
15457,1,1
15458,0,0
15459,0,0
15460,0,0
15461,1,1
15462,0,0
15463,0,0
15464,1,1
15465,0,0
15466,1,1
15467,1,1
15468,1,1
15469,0,0
15470,0,0
15471,0,0
15472,1,1
15473,1,1
15474,1,1
15475,1,1
15476,1,1
15477,1,1
15478,1,1
15479,1,1
15480,1,1
15481,1,1
15482,1,1
15483,1,1
15484,1,1
15485,1,1
15486,1,1
15487,1,1
15488,1,1
15489,1,1
15490,0,0
15491,1,0
15492,1,1
15493,0,0
15494,1,1
15495,1,1
15496,0,0
15497,1,1
15498,0,0
15499,1,1
15500,1,1
15501,0,0
15502,1,1
15503,1,1
15504,1,1
15505,1,1
15506,0,0
15507,1,1
15508,1,1
15509,1,1
15510,1,1
15511,0,0
15512,0,0
15513,1,1
15514,0,0
15515,0,0
15516,0,0
15517,1,1
15518,1,1
15519,0,0
15520,0,0
15521,1,1
15522,1,1
15523,1,1
15524,1,1
15525,0,0
15526,1,1
15527,0,0
15528,1,1
15529,1,1
15530,0,0
15531,1,1
15532,1,1
15533,1,1
15534,1,1
15535,1,1
15536,1,1
15537,0,0
15538,1,1
15539,1,1
15540,1,1
15541,1,1
15542,0,0
15543,0,0
15544,0,0
15545,0,0
15546,0,0
15547,1,1
15548,1,1
15549,0,0
15550,1,1
15551,1,1
15552,1,1
15553,1,1
15554,1,1
15555,1,1
15556,1,1
15557,0,0
15558,1,1
15559,1,1
15560,1,1
15561,1,1
15562,0,0
15563,1,1
15564,1,1
15565,1,1
15566,0,0
15567,1,1
15568,1,1
15569,0,0
15570,1,1
15571,1,1
15572,1,1
15573,0,0
15574,1,1
15575,0,0
15576,0,0
15577,1,1
15578,0,0
15579,1,1
15580,1,1
15581,0,0
15582,1,1
15583,1,1
15584,1,1
15585,1,1
15586,0,0
15587,1,1
15588,1,1
15589,1,0
15590,0,0
15591,1,1
15592,0,0
15593,1,1
15594,1,1
15595,1,1
15596,0,0
15597,1,1
15598,1,1
15599,0,0
15600,1,1
15601,1,1
15602,0,0
15603,1,1
15604,1,1
15605,1,1
15606,1,1
15607,1,1
15608,0,0
15609,1,1
15610,0,0
15611,0,0
15612,1,1
15613,1,1
15614,1,1
15615,0,0
15616,1,1
15617,0,0
15618,1,1
15619,1,1
15620,0,0
15621,1,1
15622,1,1
15623,1,1
15624,0,0
15625,1,1
15626,1,1
15627,1,1
15628,1,1
15629,1,1
15630,1,1
15631,0,0
15632,1,1
15633,1,1
15634,1,1
15635,0,0
15636,1,1
15637,1,1
15638,1,1
15639,0,0
15640,0,0
15641,0,0
15642,1,1
15643,0,0
15644,1,1
15645,1,1
15646,1,1
15647,1,1
15648,1,0
15649,1,1
15650,0,0
15651,1,1
15652,1,1
15653,0,0
15654,1,1
15655,1,1
15656,0,0
15657,0,0
15658,1,1
15659,1,1
15660,1,0
15661,0,0
15662,0,0
15663,0,0
15664,1,1
15665,1,0
15666,1,1
15667,1,1
15668,0,0
15669,1,1
15670,1,1
15671,1,1
15672,0,0
15673,1,1
15674,1,1
15675,1,1
15676,1,1
15677,1,1
15678,0,0
15679,1,1
15680,1,1
15681,1,1
15682,1,1
15683,0,0
15684,0,0
15685,1,1
15686,1,1
15687,0,0
15688,0,0
15689,1,1
15690,0,0
15691,1,0
15692,1,1
15693,1,1
15694,1,1
15695,1,1
15696,1,1
15697,1,1
15698,1,1
15699,1,1
15700,1,1
15701,1,1
15702,0,0
15703,1,1
15704,0,0
15705,0,0
15706,0,0
15707,1,1
15708,1,1
15709,0,0
15710,1,1
15711,1,1
15712,1,1
15713,1,1
15714,1,1
15715,0,0
15716,1,1
15717,1,0
15718,1,1
15719,1,1
15720,0,0
15721,1,1
15722,1,1
15723,1,0
15724,1,1
15725,1,1
15726,1,1
15727,1,1
15728,0,0
15729,1,1
15730,1,1
15731,1,1
15732,0,0
15733,1,1
15734,0,1
15735,1,1
15736,0,0
15737,1,1
15738,1,1
15739,1,1
15740,1,1
15741,1,1
15742,1,1
15743,0,0
15744,0,0
15745,0,0
15746,0,0
15747,0,0
15748,1,1
15749,1,1
15750,1,1
15751,1,1
15752,1,1
15753,1,1
15754,1,1
15755,1,1
15756,1,1
15757,0,0
15758,0,0
15759,1,1
15760,0,0
15761,0,0
15762,0,0
15763,0,0
15764,1,1
15765,1,1
15766,1,1
15767,0,0
15768,1,1
15769,0,0
15770,0,0
15771,1,1
15772,1,1
15773,1,1
15774,1,1
15775,1,1
15776,0,0
15777,1,1
15778,0,0
15779,1,1
15780,0,0
15781,1,0
15782,1,1
15783,0,0
15784,1,1
15785,1,1
15786,1,1
15787,0,0
15788,1,1
15789,0,0
15790,1,1
15791,1,1
15792,0,0
15793,0,0
15794,1,1
15795,0,0
15796,0,0
15797,1,1
15798,1,1
15799,1,1
15800,1,1
15801,1,1
15802,1,1
15803,1,1
15804,0,0
15805,0,0
15806,1,1
15807,0,0
15808,1,1
15809,1,1
15810,1,1
15811,1,1
15812,0,0
15813,1,1
15814,0,0
15815,1,1
15816,0,0
15817,1,1
15818,0,0
15819,0,0
15820,0,0
15821,1,1
15822,1,1
15823,0,0
15824,1,1
15825,1,1
15826,0,0
15827,0,0
15828,0,0
15829,1,1
15830,0,0
15831,1,1
15832,0,0
15833,0,0
15834,1,1
15835,1,1
15836,1,1
15837,1,1
15838,1,1
15839,1,1
15840,1,1
15841,1,1
15842,1,1
15843,1,1
15844,1,1
15845,1,1
15846,1,1
15847,1,1
15848,1,1
15849,0,0
15850,1,1
15851,0,0
15852,1,1
15853,1,1
15854,0,0
15855,1,1
15856,1,1
15857,1,1
15858,0,0
15859,1,1
15860,1,1
15861,1,1
15862,1,1
15863,1,1
15864,0,0
15865,1,1
15866,1,1
15867,1,1
15868,1,1
15869,0,0
15870,0,0
15871,0,0
15872,1,1
15873,1,1
15874,0,0
15875,1,1
15876,1,1
15877,0,0
15878,0,0
15879,1,1
15880,1,1
15881,0,0
15882,0,0
15883,0,0
15884,1,1
15885,1,1
15886,1,1
15887,0,0
15888,1,0
15889,1,1
15890,1,1
15891,1,1
15892,1,1
15893,0,0
15894,1,1
15895,0,0
15896,1,1
15897,1,1
15898,1,1
15899,0,0
15900,1,1
15901,0,0
15902,1,1
15903,1,1
15904,1,1
15905,1,1
15906,1,1
15907,0,0
15908,0,0
15909,1,1
15910,1,1
15911,0,0
15912,1,1
15913,0,0
15914,0,0
15915,1,1
15916,1,0
15917,0,0
15918,1,1
15919,1,1
15920,0,0
15921,0,0
15922,1,1
15923,0,0
15924,1,1
15925,1,1
15926,1,1
15927,1,1
15928,0,0
15929,1,1
15930,0,0
15931,1,1
15932,1,1
15933,1,0
15934,0,0
15935,0,0
15936,1,1
15937,1,1
15938,1,1
15939,1,1
15940,0,0
15941,1,1
15942,1,1
15943,1,1
15944,0,0
15945,1,1
15946,1,1
15947,1,1
15948,0,0
15949,0,0
15950,1,1
15951,1,1
15952,1,1
15953,1,1
15954,0,0
15955,0,0
15956,0,0
15957,0,0
15958,1,1
15959,1,1
15960,1,1
15961,0,0
15962,1,1
15963,0,0
15964,1,1
15965,1,1
15966,0,0
15967,1,1
15968,1,1
15969,0,0
15970,0,0
15971,0,0
15972,1,1
15973,1,1
15974,1,1
15975,1,1
15976,1,1
15977,0,0
15978,1,1
15979,1,1
15980,1,1
15981,1,1
15982,1,1
15983,0,0
15984,0,0
15985,1,1
15986,1,1
15987,1,1
15988,0,0
15989,0,0
15990,1,1
15991,0,0
15992,1,1
15993,1,1
15994,0,0
15995,1,1
15996,1,1
15997,0,0
15998,0,0
15999,1,1
16000,0,0
16001,1,1
16002,1,1
16003,0,0
16004,1,1
16005,1,1
16006,1,1
16007,0,0
16008,1,1
16009,1,1
16010,1,1
16011,0,0
16012,0,0
16013,0,0
16014,0,0
16015,1,1
16016,1,1
16017,1,1
16018,1,1
16019,1,1
16020,1,1
16021,1,1
16022,1,1
16023,0,0
16024,0,0
16025,1,1
16026,0,0
16027,1,1
16028,0,0
16029,1,1
16030,1,1
16031,1,1
16032,1,1
16033,1,1
16034,1,1
16035,1,1
16036,1,1
16037,1,1
16038,1,1
16039,1,1
16040,1,1
16041,0,0
16042,1,1
16043,1,1
16044,0,0
16045,0,0
16046,1,1
16047,1,1
16048,1,0
16049,1,1
16050,1,1
16051,0,0
16052,1,1
16053,1,1
16054,1,1
16055,0,0
16056,0,0
16057,1,1
16058,1,1
16059,1,1
16060,1,1
16061,1,1
16062,1,1
16063,0,0
16064,0,0
16065,1,1
16066,1,1
16067,1,1
16068,1,1
16069,0,0
16070,0,0
16071,1,1
16072,1,1
16073,1,1
16074,1,1
16075,0,0
16076,1,1
16077,1,1
16078,1,1
16079,1,1
16080,0,0
16081,0,0
16082,1,1
16083,0,0
16084,1,1
16085,1,1
16086,0,0
16087,1,1
16088,0,0
16089,0,0
16090,1,1
16091,1,1
16092,1,1
16093,1,1
16094,1,0
16095,1,1
16096,1,0
16097,1,1
16098,0,0
16099,1,1
16100,1,1
16101,1,1
16102,1,1
16103,0,0
16104,0,0
16105,1,1
16106,1,1
16107,0,0
16108,0,0
16109,1,1
16110,1,1
16111,1,1
16112,1,1
16113,1,1
16114,0,0
16115,0,0
16116,0,0
16117,1,1
16118,1,1
16119,1,1
16120,1,1
16121,1,1
16122,1,1
16123,1,1
16124,1,1
16125,0,0
16126,1,1
16127,1,1
16128,1,1
16129,1,1
16130,1,1
16131,0,0
16132,0,0
16133,1,1
16134,1,1
16135,0,0
16136,1,1
16137,1,1
16138,1,1
16139,1,1
16140,1,1
16141,1,1
16142,1,1
16143,1,1
16144,1,1
16145,0,0
16146,1,1
16147,1,1
16148,1,1
16149,1,1
16150,1,1
16151,1,1
16152,1,1
16153,0,0
16154,0,0
16155,0,0
16156,1,1
16157,1,1
16158,1,1
16159,0,0
16160,1,1
16161,1,1
16162,1,1
16163,1,1
16164,0,0
16165,1,1
16166,1,1
16167,0,0
16168,0,0
16169,0,0
16170,1,1
16171,0,0
16172,0,0
16173,1,1
16174,0,0
16175,1,1
16176,1,0
16177,1,1
16178,0,0
16179,0,0
16180,1,1
16181,0,0
16182,1,1
16183,1,1
16184,0,0
16185,1,1
16186,1,1
16187,0,0
16188,1,1
16189,0,0
16190,0,0
16191,1,1
16192,1,1
16193,1,1
16194,0,0
16195,1,1
16196,0,0
16197,0,0
16198,1,1
16199,0,0
16200,1,1
16201,1,1
16202,1,1
16203,1,0
16204,0,0
16205,1,1
16206,0,0
16207,1,1
16208,1,1
